target,prediction
0.06053946053946054,0.06315437661430945
0.07572427572427573,0.07924315323889863
0.5880119880119881,0.5800272522023253
0.6135864135864136,0.6140913047251545
0.653046953046953,0.6555670329855794
0.6934065934065934,0.6919184313561049
0.6855144855144856,0.6911081743283198
0.6316683316683317,0.6315969930071604
0.6529470529470529,0.647244902585088
0.7024975024975025,0.6901284362205604
0.7043956043956044,0.6672176469300921
0.667032967032967,0.6878932911642814
0.6812187812187812,0.6782475585812474
0.6857142857142857,0.6811127385719811
0.6554445554445555,0.6856925022205608
0.7254745254745254,0.6644057563308208
0.4472527472527473,0.44597259601337325
0.6835164835164835,0.6743803315218002
0.13816183816183816,0.16242754410323962
0.07472527472527472,0.07103315324216491
0.23166833166833167,0.20275044177524446
0.05604395604395605,0.052807442843007035
0.06543456543456544,0.07727954980720397
0.07022977022977023,0.08121358071429241
0.0959040959040959,0.09350021014468413
0.06543456543456544,0.06889687654162607
0.06543456543456544,0.06698745260940442
0.1874125874125874,0.1755004206791265
0.06533466533466534,0.06173411411688218
0.05594405594405595,0.06590959505897825
0.15234765234765235,0.140801651863596
0.3022977022977023,0.2954655403293636
0.07732267732267732,0.08826328125527977
0.07732267732267732,0.09497005289549532
0.06533466533466534,0.07154392600249593
0.3206793206793207,0.3177169900104062
0.0959040959040959,0.10294892574350578
0.05594405594405595,0.045719439608800094
0.0999000999000999,0.06288918122356263
0.053746253746253754,0.05892622451452528
0.06303696303696305,0.06412996297277901
0.24355644355644357,0.24271091662640654
0.516983016983017,0.5034931136583843
0.41148851148851145,0.4020733058237555
0.5755244755244755,0.5878328101240882
0.544955044955045,0.552302792277947
0.35514485514485516,0.34895638499428555
0.324975024975025,0.3234169935795861
0.36713286713286714,0.364823243624102
0.06243756243756244,0.06461348754124097
0.06243756243756244,0.06280356192815045
0.05794205794205794,0.0590218308634865
0.3061938061938062,0.33273088726017236
0.4161838161838162,0.40799242753055326
0.2052947052947053,0.2310092129280266
0.5011988011988012,0.49290089553210115
0.47062937062937066,0.471788836362885
0.32517482517482516,0.3279894840094818
0.06033966033966034,0.07329444786473988
0.2055944055944056,0.19412255330060613
0.07032967032967033,0.08567710818687108
0.3013986013986014,0.3095059634237333
0.3013986013986014,0.3032642215991039
0.24105894105894105,0.23122078624676745
0.6301698301698302,0.6288228408929009
0.6443556443556444,0.6500259542551058
0.6279720279720279,0.6307736108558527
0.5803196803196804,0.5813347267103426
0.28321678321678323,0.2842096681827844
0.48711288711288714,0.4823987132772622
0.5499500499500499,0.5448165180887156
0.5689310689310689,0.5676147871247854
0.5969030969030968,0.5918458374319311
0.6554445554445555,0.6591392703168797
0.673926073926074,0.6759766022609741
0.15934065934065933,0.15895600214029834
0.35364635364635366,0.34965757048276164
0.5909090909090909,0.5800272522023253
0.6713286713286714,0.6674656091187887
0.6993006993006993,0.7641067917210883
0.6667332667332668,0.6636059408553137
0.06243756243756244,0.0821512935816891
0.661938061938062,0.6686354448876751
0.5973026973026974,0.5968833832840672
0.47562437562437565,0.4577046742138263
0.6361638361638362,0.6330064485946859
0.659040959040959,0.6585985157348444
0.7175824175824176,0.699831584021071
0.16183816183816185,0.17784267575708484
0.14045954045954046,0.15901818661850536
0.06183816183816184,0.06699723769792976
0.060239760239760236,0.24576989611550537
0.06183816183816184,0.07653171115584179
0.21928071928071927,0.2011435443637124
0.21598401598401598,0.19187647521342174
0.053746253746253754,0.07298095936539878
0.06363636363636364,0.07418511485333285
0.061938061938061936,0.07096315875680742
0.061938061938061936,0.07406379636881177
0.04555444555444556,0.0426419557734225
0.08331668331668332,0.09710482191826103
0.05214785214785215,0.05272180950041783
0.053746253746253754,0.07058932274128799
0.07832167832167833,0.09767483819303302
0.05534465534465535,0.06752491407513117
0.37312687312687315,0.37082584080140113
0.32557442557442556,0.3134731604799153
0.052047952047952054,0.30490168106054744
0.37222777222777226,0.37678994056347587
0.3083916083916084,0.3017002278071562
0.5212787212787213,0.5145462960117861
0.12327672327672327,0.1319179658489913
0.2969030969030969,0.2914248543375662
0.2969030969030969,0.3048157816452148
0.24615384615384617,0.23859130695727038
0.08231768231768231,0.09402810844420606
0.08231768231768231,0.09513888385096625
0.11668331668331668,0.1555427439640904
0.3172827172827173,0.32169889349935904
0.4253746253746254,0.0866598065562188
0.37792207792207794,0.36837542944559637
0.5523476523476524,0.5511847734917098
0.6735264735264735,0.6634737595690936
0.36233766233766235,0.3530904672457029
0.607992007992008,0.5905990045839392
0.48061938061938064,0.4825105091168718
0.22557442557442559,0.20918551143013886
0.425974025974026,0.42778047498152955
0.44235764235764236,0.4401664305285835
0.07102897102897103,0.07262835567241832
0.3117882117882118,0.32352959319593755
0.06283716283716284,0.0716909860696806
0.4085914085914086,0.4115575456892142
0.6150849150849151,0.6170688796901347
0.5265734265734265,0.5181264930783888
0.5872127872127872,0.5970192661069929
0.18421578421578422,0.16711184163818346
0.6510489510489511,0.6656170410490114
0.5905094905094905,0.5939689857328135
0.48671328671328673,0.4832910993495852
0.6653346653346653,0.661640246670723
0.5096903096903097,0.502853544108604
0.6062937062937063,0.6112570983843278
0.6325674325674325,0.6336599841814751
0.6013986013986014,0.5954668813790444
0.40479520479520475,0.3975721038517249
0.44235764235764236,0.442777092372548
0.4701298701298702,0.45787452985066185
0.6585414585414585,0.6615032186468821
0.5373626373626373,0.5506537975466694
0.6208791208791209,0.6238183384773857
0.6618381618381618,0.6792926510255428
0.5881118881118881,0.5979951482408843
0.593006993006993,0.6001153678284211
0.6356643356643357,0.6401119191259756
0.5184815184815186,0.5179740362624794
0.6528471528471529,0.668565892217736
0.6052947052947053,0.6170086268733057
0.6725274725274726,0.6741296680094274
0.40709290709290713,0.3961571473717212
0.4939060939060939,0.4910832260927732
0.9247752247752248,0.8572451960230887
0.643056943056943,0.647680950916959
0.6184815184815184,0.6185594011060278
0.48411588411588413,0.48337548068802827
0.5497502497502498,0.5500836048092824
0.5973026973026974,0.600185181936557
0.5825174825174826,0.58947938932185
0.6087912087912088,0.614559646555388
0.7053946053946054,0.720363762177961
0.35324675324675325,0.3540580916279019
0.5557442557442557,0.5579869630768877
0.5590409590409591,0.5397655315144064
0.5082917082917083,0.5084047384942492
0.657042957042957,0.6660345731673065
0.5751248751248751,0.5662061053407819
0.4227772227772228,0.41450571310614576
0.5547452547452547,0.5528319389844918
0.3942057942057942,0.4010664028258888
0.6055944055944056,0.6035913546622196
0.6797202797202797,0.6875122514056465
0.4865134865134865,0.4808522601868246
0.7012987012987013,0.702273027020616
0.711988011988012,0.7101198236662185
0.334965034965035,0.3381876849314946
0.4258741258741259,0.42778047498152955
0.7646353646353646,0.5416831551824969
0.5723276723276723,0.5633334032372888
0.685114885114885,0.6774112257678341
0.10526315789473684,0.1638414197321827
0.2631578947368421,0.3018400430056888
0.05263157894736842,0.0790089320629902
0.05263157894736842,0.1261645794688392
0.05263157894736842,0.005351126755549385
0.3684210526315789,0.44141676800992563
0.3996003996003996,0.2981155826938384
0.936063936063936,0.6406457878249168
0.08095238095238096,0.15205476494009484
0.05285714285714286,0.05771656497489591
0.04047619047619048,0.030653976366427194
0.13095238095238096,0.1708796723370365
0.3,0.3662266976088705
0.46,0.5084100567241799
0.48933333333333334,0.5325562109304893
0.43200000000000005,0.3612116474881806
0.392,0.4154296660791563
0.158,0.23867894192066041
0.31933333333333336,0.3247499167131275
0.7893333333333333,0.8367391873866654
0.5873333333333334,0.6154304983756491
0.7513333333333333,0.6675883029904206
0.666,0.6677898963572446
0.09333333333333332,0.1259696234917202
0.498,0.4933798472050147
0.378,0.3618369158943786
0.29733333333333334,0.43125218046022595
0.4673333333333333,0.5002061279606064
0.46266666666666667,0.4273647452010694
0.6433333333333333,0.5481267704847455
0.5966666666666666,0.6410049707860794
0.6839999999999999,0.6207687621643146
0.74,0.7451584719172842
0.5786666666666667,0.5158307469932717
0.9313333333333333,0.9018708332036667
0.8573333333333333,0.7897968178276709
0.47933333333333333,0.5065289523379127
0.5126666666666667,0.4107904300385821
0.8966666666666666,0.6837027315355986
0.5573333333333333,0.5252543113730235
0.5406666666666666,0.47753604992315335
0.5206666666666666,0.5484748172163626
0.4473333333333333,0.3953291650856458
0.574,0.5863503942456547
0.6626666666666666,0.5996698583481331
0.47400000000000003,0.5416415064515783
0.6986666666666667,0.6805762443789185
0.274,0.28862962738833453
0.16933333333333334,0.1866766058402216
0.24533333333333335,0.2422756940135363
0.24933333333333335,0.3085504375311201
0.25866666666666666,0.287002822606542
0.2773333333333333,0.25729176012315746
0.2826666666666667,0.28563481755947284
0.3446666666666667,0.28508400124306726
0.29266666666666663,0.2741936170660057
0.3446666666666667,0.2865391492115491
0.29533333333333334,0.2698517077155478
0.2806666666666667,0.2606698286136914
0.42733333333333334,0.3431127655788255
0.26266666666666666,0.3039560469513485
0.206,0.25880183753585706
0.49266666666666664,0.5426085921624266
0.7273333333333334,0.7549758340339813
0.206,0.22475847656970357
0.6853333333333332,0.7957928042153068
0.544,0.5670547193765054
0.20199999999999999,0.18387840261944832
0.2906666666666667,0.2739987233192065
0.584,0.49615065076160864
0.8906666666666666,0.8578443938090137
0.678,0.6823943553587397
0.2846666666666666,0.2866739088974379
0.6493333333333333,0.6266929426834997
0.45466666666666666,0.44011885475252405
0.7946666666666666,0.7619643940629384
0.3973333333333333,0.43799196936028173
0.5846666666666667,0.5062987008281358
0.348,0.40225846382993385
0.52,0.47742395634994755
0.1753333333333333,0.18303121335510464
0.634,0.6050752295837293
0.7913333333333333,0.7419247288163672
0.45866666666666667,0.45119933357704173
0.5333333333333333,0.469765325301858
0.3406666666666667,0.4048239145234046
0.38866666666666666,0.4605989095375535
0.25866666666666666,0.2558671000397056
0.43533333333333335,0.4033024781976713
0.7526666666666666,0.7228303910133855
0.45399999999999996,0.38548972533066245
0.3373333333333333,0.4555384177922834
0.9386666666666666,0.9449738776590161
0.5806666666666668,0.5722603696368296
0.5086666666666667,0.5465730978900558
0.394,0.4028263075276054
0.7213333333333334,0.7585759826514937
0.7513333333333333,0.717031995042948
0.602,0.6532824142641038
0.5693333333333332,0.592068942002367
0.868,0.8157995819977473
0.4713333333333333,0.46039642272584713
0.48533333333333334,0.4779850269447072
0.494,0.423094854917669
0.9019999999999999,0.8412486675888491
0.8346666666666667,0.8395732850776843
0.2906666666666667,0.32888282514196904
0.3106666666666667,0.30937233090490257
0.412,0.6459816196143929
0.33399999999999996,0.3666009479408162
0.5306666666666666,0.6006795414822373
0.8166666666666667,0.7113587116388136
0.38533333333333336,0.47122786313165527
0.4046666666666667,0.3933579396603927
0.32933333333333337,0.32612199491787874
0.08733333333333333,0.26882403293016477
0.366,0.4280868323892355
0.396,0.4041591313746527
0.4053333333333333,0.4537420290079566
0.452,0.1873778606326268
0.7693333333333333,0.6807337991889097
0.46066666666666667,0.5573727466620946
0.24533333333333335,0.1988756953303044
0.24266666666666667,0.31217939376324566
0.25066666666666665,0.2548899465997584
0.6086666666666667,0.6441965402603524
0.618,0.6021946778095819
0.5513333333333333,0.40320047135526504
0.9346666666666666,0.9200297318085715
0.7313333333333334,0.7486096568994041
0.11133333333333333,0.1384011968424061
0.36133333333333334,0.3370098948199172
0.81,0.8007587442195576
0.25866666666666666,0.32636591881776
0.2653333333333333,0.3702118618154589
0.6186666666666666,0.5956734607026958
0.3546666666666667,0.38582738088233537
0.38866666666666666,0.45401431849449453
0.47333333333333333,0.4954147543506199
0.3893333333333333,0.40630131825540505
0.6746666666666666,0.6751036832548709
0.42133333333333334,0.43167974536308334
0.45466666666666666,0.5550419987900836
0.7853333333333333,0.6012916885145441
0.494,0.5327497712514025
0.872,0.8876670147131331
0.7986666666666667,0.8666613291626017
0.43666666666666665,0.5561079510274969
0.4106666666666667,0.4282925798848219
0.6593333333333333,0.6337864636921556
0.09533333333333333,0.11667120839328887
0.5473333333333333,0.6025098495948737
0.8953333333333333,0.9431074053561814
0.5446666666666666,0.5132526056551928
0.42,0.4959602145600047
0.28933333333333333,0.3441246199061615
0.25866666666666666,0.28081629607167036
0.6353333333333333,0.5891887448517398
0.702,0.6856186594255634
0.8193333333333332,0.8037300588728968
0.6026666666666666,0.6110092309626259
0.41466666666666663,0.4348066735489091
0.572,0.5731667736273582
0.6173333333333333,0.599664612257637
0.4186666666666667,0.45207250922842224
0.3486666666666667,0.4059447070693247
0.45733333333333337,0.4070204246755241
0.8073333333333333,0.8037615471672043
0.13266666666666665,0.17810601332354614
0.5453333333333333,0.620383902821773
0.6953333333333334,0.6359949124724579
0.6786666666666666,0.6540823487292102
0.6053333333333334,0.5960386467686838
0.48333333333333334,0.4583174879338789
0.26266666666666666,0.28433064881728676
0.4653333333333334,0.4412135484346154
