prediction,target
0.05461221263827219,0.05634365634365634
0.06079808802766314,0.06303696303696305
0.05981060188111228,0.058241758241758236
0.2750937398512537,0.2736263736263736
0.24334846214770345,0.24085914085914087
0.08091463340430842,0.08161838161838161
0.3038235047403368,0.3036963036963037
0.33123335270420395,0.3200799200799201
0.3467758709733124,0.34575424575424574
0.11166432203026837,0.0999000999000999
0.23295572703348194,0.2330669330669331
0.27512889794079354,0.27302697302697304
0.2806458770211251,0.2779220779220779
0.2822844879811969,0.27952047952047954
0.3735299428356442,0.373026973026973
0.056139366776129705,0.05534465534465535
0.04667274509720159,0.05534465534465535
0.24657748287446657,0.23766233766233766
0.06500428199884577,0.05534465534465535
0.3183340069376035,0.30799200799200804
0.23782467165419652,0.23536463536463537
0.6627135949241104,0.6546453546453547
0.4193097823078755,0.4211788211788212
0.7507212450548733,0.8927072927072928
0.25131415316027694,0.25414585414585417
0.27038038788627566,0.26343656343656346
0.11362139710879646,0.08851148851148852
0.2437316595204028,0.24515484515484517
0.3870475774796033,0.38501498501498505
0.2497469415742388,0.2547452547452547
0.2668635718541086,0.26393606393606395
0.08203516884188262,0.08531468531468532
0.23158585281116492,0.22637362637362637
0.2756088392855301,0.2804195804195804
0.10835150232101003,0.0978021978021978
0.08352576493378984,0.06033966033966034
0.06386218250280648,0.07452547452547453
0.48806172876019294,0.49750249750249753
0.3980630531849141,0.3899100899100899
0.5503887770066369,0.5530469530469531
0.42773818667664915,0.4246753246753247
0.4238982891666559,0.4246753246753247
0.5853386038269476,0.5881118881118881
0.30020134047022057,0.305994005994006
0.4381984091866668,0.43866133866133866
0.5497915604985129,0.551048951048951
0.5753096759865755,0.5745254745254745
0.5267089893418064,0.5297702297702298
0.39207378702573364,0.3873126873126873
0.44076555278461865,0.44175824175824174
0.5371018025471057,0.5416583416583416
0.582782093526545,0.5908091908091908
0.06150761799704765,0.06183816183816184
0.46230824512875823,0.45054945054945056
0.43289959633408437,0.4275724275724276
0.5634149944780479,0.5656343656343656
0.21485843327175808,0.22847152847152846
0.5360348327310479,0.5380619380619381
0.057574933530395396,0.05874125874125874
0.20828968782252177,0.05704295704295704
0.053192411608726974,0.05874125874125874
0.15544868807508963,0.23896103896103896
0.08999082075154534,0.06693306693306694
0.04559184047937978,0.05054945054945055
0.058277055784003995,0.05894105894105894
0.05489661610033634,0.06383616383616383
0.064024905498364,0.05734265734265734
0.06517107837070024,0.062237762237762236
0.05029506366954332,0.050749250749250754
0.23785174476880988,0.23746253746253745
0.27127298826972496,0.27022977022977024
0.06343940000625217,0.06383616383616383
0.09881748703510573,0.08681318681318681
0.1349576301456389,0.12047952047952047
0.042833239506697034,0.045054945054945054
0.35966832884245925,0.3464535464535465
0.06030596161533876,0.058241758241758236
0.25849220028379105,0.26133866133866135
0.045423638637857484,0.045054945054945054
0.057662423221024994,0.058241758241758236
0.055452934661140686,0.05654345654345654
0.057438219580651415,0.05654345654345654
0.05981052179942711,0.05984015984015984
0.0634185384242345,0.06313686313686313
0.39927762937180433,0.05164835164835165
0.2616800226084585,0.2653346653346654
0.26955405123173803,0.2768231768231768
0.3497334512607419,0.34725274725274724
0.4453972605206935,0.44555444555444557
0.1606299956630595,0.2095904095904096
0.07886144684491682,0.08351648351648351
0.20422987405696202,0.21128871128871132
0.2889434061706949,0.28731268731268733
0.26818899765390536,0.270929070929071
0.2704459878686931,0.27582417582417584
0.05323604192316751,0.061238761238761236
0.32280458160085307,0.3184815184815185
0.5371371182723069,0.544055944055944
0.0705618449611252,0.07682317682317683
0.41608209109762345,0.41698301698301704
0.25716878252585007,0.26003996003996005
0.053274405496355155,0.05644355644355644
0.14918187794638743,0.13766233766233765
0.12329674916298997,0.12257742257742259
0.06873567233015362,0.07182817182817183
0.25270735058917815,0.2558441558441558
0.34142277712631103,0.36233766233766235
0.5766308728439702,0.5806193806193807
0.48654992593315133,0.484015984015984
0.5208537435439354,0.5151848151848152
0.543371513489874,0.5446553446553447
0.5108081705200638,0.4987012987012987
0.6613825602695944,0.6757242757242757
0.6699099121607083,0.6757242757242757
0.4549461479824357,0.45454545454545453
0.51749832469576,0.5183816183816184
0.4159639097332725,0.41378621378621383
0.5659613530947296,0.5726273726273726
0.4906819977621218,0.49730269730269727
0.5123413195426072,0.511988011988012
0.5234669895891609,0.5267732267732268
0.36104930565227694,0.3596403596403597
0.4069389899941054,0.39520479520479523
0.4634446176901785,0.45904095904095904
0.6368256422211854,0.6392607392607392
0.3673919174065446,0.36563436563436563
0.39420520392904873,0.39020979020979024
0.5786610199201248,0.595004995004995
0.6123465320636226,0.6146853146853146
0.5799801605585352,0.5671328671328671
0.6150444646852669,0.6211788211788212
0.545914655181752,0.5507492507492507
0.6068827693809954,0.6178821178821179
0.5206712053748808,0.5212787212787213
0.5394411723723028,0.5425574425574425
0.4401476649081564,0.438961038961039
0.5216625122487498,0.5240759240759242
0.34142534904600813,0.34065934065934067
0.465413122798171,0.4651348651348651
0.537053487404256,0.5355644355644356
0.31895000270185264,0.3193806193806194
0.5279861974929392,0.5306693306693308
0.25322721786663926,0.25874125874125875
0.5667226036941284,0.5683316683316684
0.43620442675127036,0.4323676323676324
0.4136775986047839,0.4110889110889111
0.25291757634883233,0.25684315684315684
0.44927996570657974,0.45664335664335665
0.46057683312452724,0.45994005994006
0.6409646295127804,0.6483516483516484
0.671910780113364,0.6729270729270729
0.625301267485582,0.6336663336663336
0.42760348848464474,0.42067932067932073
0.6026846523681102,0.6041958041958042
0.7093476293182729,0.7076923076923076
0.5430161234469224,0.5438561438561439
0.6236011783598219,0.6274725274725275
0.5896018119287956,0.593006993006993
0.3978521109862162,0.3342657342657343
0.33047889300724986,0.32277722277722276
0.5307846320108204,0.5488511488511488
0.48542281061677983,0.4853146853146853
0.33697671984012795,0.3395604395604396
0.5561633859120927,0.5574425574425574
0.44627583569443374,0.4525474525474526
0.4153418412043396,0.40999000999001
0.6937427228206205,0.7031968031968032
0.34298831989568984,0.34445554445554444
0.5461657286129792,0.5475524475524476
0.37261209593830724,0.3739260739260739
0.4997260652926776,0.4968031968031968
0.4928819640195907,0.49510489510489514
0.5152673865193921,0.5131868131868131
0.48246943450387214,0.48251748251748255
0.05840788610193345,0.06203796203796204
0.5465759753911753,0.5472527472527472
0.43289959633408437,0.4290709290709291
0.08460691202861775,0.08451548451548452
0.054241847827636996,0.05994005994005994
0.08416648800010613,0.08291708291708291
0.06386109204865578,0.060239760239760236
0.05242806551889503,0.05794205794205794
0.2487223970627283,0.24465534465534464
0.38848010304077785,0.38411588411588415
0.18363912472497737,0.2203796203796204
0.2742469093174398,0.27112887112887113
0.2105859264055804,0.2957042957042957
0.38065593300806105,0.37852147852147855
0.20062145695257486,0.21808191808191807
0.36500506659716175,0.36383616383616385
0.3094338247781059,0.36383616383616385
0.4248550691886034,0.4247752247752248
0.76072552272333,0.9784215784215785
0.41608209109762345,0.41758241758241754
0.06171484300198228,0.06773226773226775
0.2677002320120064,0.26593406593406593
0.3398830534712088,0.334965034965035
0.11599421858031314,0.1018981018981019
0.06517107837070024,0.06423576423576424
0.5123413195426072,0.511988011988012
0.612610910743815,0.6166833166833167
0.4401476649081564,0.4383616383616384
0.5586479505538126,0.5596403596403596
0.6109715353086718,0.6136863136863137
0.5935533758570946,0.594005994005994
0.4136775986047839,0.41218781218781225
0.5566443897353625,0.5590409590409591
0.4496257666363599,0.4438561438561438
0.6682906089005988,0.6740259740259741
0.5093933170050553,0.5085914085914086
0.24688730918083784,0.24825174825174826
0.5561633859120927,0.5577422577422577
0.583187235313296,0.5823176823176823
0.625878372554178,0.6334665334665335
0.40513277900712574,0.3992007992007992
0.5957767146972588,0.5958041958041959
0.6738376596387862,0.6671328671328671
0.6715407918080744,0.672027972027972
0.39253165109429117,0.3956043956043956
0.43423685822535923,0.44295704295704297
0.7159585415643777,0.7076923076923076
0.4256189172859293,0.4297702297702297
0.34391807837374794,0.34825174825174826
0.0963573914139222,0.08361638361638361
0.511016053782045,0.5138861138861139
0.7608187919375903,0.7677322677322677
0.7325120822342167,0.7146853146853147
0.6348849154773311,0.633966033966034
0.08912718910539165,0.07392607392607392
0.3263162663747331,0.3261738261738262
0.32233495077966356,0.3295704295704296
0.0837881555437168,0.06183816183816184
0.6692695337892497,0.6684315684315685
0.598246103575783,0.6011988011988012
0.6495265146784591,0.6487512487512488
0.08650396663763653,0.08021978021978023
0.056965142780473696,0.05734265734265734
0.060611942321451756,0.05594405594405595
0.1255878598975824,0.13056943056943057
0.15102865642544627,0.19900099900099902
0.059409284739585254,0.05734265734265734
0.24677700207328876,0.25694305694305697
0.24167607433576166,0.25974025974025977
0.05579175707083298,0.05694305694305694
0.09184690874914268,0.08161838161838161
0.08127022341567573,0.06433566433566434
0.07278439296083107,0.06073926073926074
0.0724539306883083,0.05404595404595405
0.08861057961514401,0.06243756243756244
0.06948198044893467,0.05934065934065934
0.07527570414163333,0.06243756243756244
0.06956937034852007,0.06033966033966034
0.06785205233344227,0.06243756243756244
0.2064001099171461,0.24105894105894105
0.3179785371557019,0.32727272727272727
0.42903935712711394,0.43736263736263736
0.14039088378416947,0.13706293706293707
0.10264850790413496,0.08301698301698301
0.45679091918913195,0.48981018981018976
0.3706143226843163,0.37812187812187814
0.19896371496256027,0.16483516483516483
0.520551941870957,0.5131868131868131
0.1736940244815255,0.13776223776223775
0.3085157117778966,0.3338661338661339
0.0880054719637357,0.06373626373626373
0.4620028443386414,0.4729270729270729
0.556003534696081,0.5607392607392608
0.7290893654854644,0.7265734265734266
0.3621913513849473,0.37362637362637363
0.6564362889937649,0.6552447552447552
0.652170794829307,0.6482517482517482
0.5632596466193845,0.5642357642357643
0.1751336981210228,0.19360639360639362
0.608625125982073,0.6218781218781219
0.5496207016105896,0.5624375624375625
0.6393390503297559,0.6347652347652348
0.6899537297654356,0.6810189810189811
0.44776975265378394,0.45764235764235767
0.6028923242263811,0.6038961038961039
0.49705619558867364,0.5046953046953047
0.5900293068805329,0.5912087912087912
0.542944414978575,0.5453546453546453
0.6086779476585753,0.6040959040959041
0.6840580336876523,0.66993006993007
0.4640839852119378,0.47572427572427567
0.42144207188593336,0.4208791208791209
0.6443782071350083,0.6343656343656343
0.6632587400582489,0.6626373626373626
0.600052273420244,0.597002997002997
0.5986026806761076,0.5936063936063937
0.640266853101518,0.6397602397602398
0.6686234590310859,0.6571428571428571
0.5131987623798404,0.5200799200799201
0.6589755162476627,0.6472527472527473
0.6216036152953115,0.6181818181818182
0.5619028965223661,0.5613386613386613
0.5649778548959051,0.563036963036963
0.4887988721724556,0.4936063936063936
0.6689576425488988,0.6674325674325674
0.5179244444877131,0.5218781218781219
0.6227710549682178,0.6227772227772228
0.5894237172621576,0.5804195804195804
0.7228741152683497,0.7054945054945055
0.5368241758327925,0.5432567432567432
0.6932197076272414,0.6880119880119879
0.6146468126685976,0.6167832167832168
0.36156345175379945,0.3594405594405594
0.5167124929121334,0.5223776223776224
0.6541480296756031,0.6464535464535465
0.5435531993769513,0.5453546453546453
0.6944710681237451,0.6793206793206793
0.6699699724116365,0.6603396603396604
0.6480174368381874,0.6416583416583417
0.5725242704753785,0.5811188811188811
0.5738601344768823,0.572927072927073
0.5794690985926684,0.5850149850149851
0.5254207983850043,0.5316683316683317
0.32828612972946986,0.322977022977023
0.48275399090196003,0.48861138861138864
0.5006251605706424,0.5091908091908093
0.49933492870840834,0.5044955044955045
0.3996542020460966,0.3993006993006993
0.6681536687696927,0.6638361638361638
0.6100662976332185,0.6135864135864136
0.17327784557538375,0.18061938061938063
0.722048337779624,0.7183816183816184
0.68319047894162,0.6759240759240759
0.6778238526288688,0.6737262737262737
0.7057244677996901,0.7018981018981019
0.6348849154773311,0.6360639360639361
0.5485443907266931,0.53996003996004
0.605739797302032,0.6062937062937063
0.585199196841629,0.5707292707292707
0.4953054327870981,0.500899100899101
0.6360190555463601,0.631968031968032
0.6692695337892497,0.6646353646353647
0.6718671373603602,0.7133866133866134
0.7749553555080516,0.6782217782217782
0.6791162543989704,0.6177822177822178
0.6770358029315969,0.7184815184815185
0.6896257839189703,0.6716283716283716
0.7046037984409484,0.6694305694305694
0.3531159114660433,0.3533466533466533
0.6569484700168569,0.6203796203796204
0.7037243811406508,0.6721278721278722
0.6563179205647729,0.6012987012987013
0.5159551991211853,0.5168831168831169
0.7280498666240717,0.711988011988012
0.4701355180556602,0.4797202797202797
0.234065604947878,0.25964035964035964
