target,prediction
0.3173333333333333,0.3112611193715946
0.5526666666666666,0.5533224944262
0.7053333333333334,0.2775084992704011
0.25866666666666666,0.2583475542864257
0.7733333333333333,0.7645405888072643
0.7473333333333334,0.709328446392066
0.09266666666666666,0.1551439834816545
0.184,0.18058615127334499
0.42133333333333334,0.42055476574926554
0.26266666666666666,0.260028478628703
0.26066666666666666,0.2656168977597845
0.174,0.16580290746498283
0.3473333333333333,0.33794404163791475
0.606,0.49098321399433753
0.2773333333333333,0.32860664271451756
0.32866666666666666,0.36624185243864565
0.24866666666666667,0.2490240642578676
0.5286666666666666,0.5459501622887358
0.6859999999999999,0.6980038976788571
0.526,0.5325453831191371
0.39266666666666666,0.4041076683449418
0.45733333333333337,0.4478105691687606
0.382,0.3097145184943295
0.3253333333333333,0.3247964093788654
0.6326666666666667,0.6267449426337812
0.3026666666666667,0.3222165618915515
0.354,0.3524415951170295
0.46,0.45238059571412526
0.10866666666666666,0.16735837273038354
0.16533333333333333,0.21109301456482488
0.9233333333333333,0.9084832840775511
0.5413333333333333,0.54421630102666
0.286,0.28232838876676625
0.23866666666666667,0.23722387904515313
0.9066666666666666,0.8974098367296622
0.5173333333333333,0.5110249729290443
0.5993333333333334,0.5459679687467394
0.5519999999999999,0.5409030656668052
0.7113333333333334,0.7372811651005834
0.37266666666666665,0.38160106038582187
0.5593333333333333,0.5811725092084679
0.5193333333333333,0.5156846363043811
0.3186666666666667,0.4033133654668569
0.19733333333333333,0.18595622434397513
0.7933333333333333,0.7853441423588136
0.8446666666666667,0.8569528659113592
0.7573333333333333,0.7576106478639872
0.20199999999999999,0.1948500553227207
0.5026666666666667,0.48647220962320925
0.69,0.6189525828419056
0.41933333333333334,0.43891921389655303
0.444,0.4469545923060467
0.8073333333333333,0.8018040766302899
0.466,0.4488015413142965
0.18333333333333332,0.1915156311229912
0.418,0.4426351033541785
0.616,0.6041121508303792
0.7913333333333333,0.787422180090769
0.6006666666666667,0.583757405085525
0.7586666666666667,0.7566446828885198
0.364,0.4027351274023476
0.4126666666666667,0.47901425245762835
0.5953333333333333,0.630484358641252
0.30866666666666664,0.3198320727302509
0.5660000000000001,0.5553348076701993
0.24733333333333332,0.26277082752276615
0.292,0.26474429171148195
0.35933333333333334,0.34426293869738683
0.5833333333333334,0.5920670653377359
0.6253333333333334,0.6381531363900885
0.39066666666666666,0.3814524224818625
0.12866666666666665,0.1343982666598197
0.5733333333333334,0.5882676781022289
0.7513333333333333,0.7631159720811301
0.4106666666666667,0.42328736269229955
0.5666666666666667,0.5907445325776467
0.5886666666666667,0.5877800314708362
0.23733333333333334,0.26215031551081974
0.25933333333333336,0.27648286180545373
0.606,0.6495853944674034
0.476,0.4847825447291153
0.38533333333333336,0.39472176143061155
0.8213333333333334,0.8131761367203472
0.28933333333333333,0.28690381067551096
0.4046666666666667,0.313019473283221
0.7853333333333333,0.7919830248166901
0.3526666666666667,0.3654940972225699
0.748,0.7537959170698997
0.37533333333333335,0.3726409156832201
0.5126666666666667,0.5193715087505055
0.6706666666666667,0.6618268838820969
0.55,0.5497655723345383
0.364,0.3968752511424512
0.34199999999999997,0.3714081839137156
0.624,0.6215642187272012
0.48200000000000004,0.5035763165649076
0.4806666666666667,0.47649966967173263
0.5326666666666667,0.5425242441060645
0.33866666666666667,0.3418821087446377
0.6386666666666667,0.6097515956705777
0.7266666666666667,0.7239021661278178
0.738,0.7222620204736586
0.86,0.8673585873239487
0.77,0.7690104255969482
0.39066666666666666,0.36836513492962
0.14533333333333334,0.13389597395934974
0.39466666666666667,0.39098648614662845
0.36933333333333335,0.35257750451672426
0.402,0.40090064596683345
0.852,0.8377448523251668
0.29266666666666663,0.2831748095392771
0.5706666666666667,0.5779860640998663
0.7966666666666666,0.7508123984872068
0.09066666666666667,0.225937739984104
0.8546666666666667,0.8222214231299423
0.30733333333333335,0.3307513275575369
0.4686666666666667,0.4937651385287702
0.6953333333333334,0.6871938845017952
0.23666666666666666,0.2402844547176502
0.35933333333333334,0.3752238781366697
0.6980000000000001,0.6418418862592279
0.476,0.3881832877603238
0.36466666666666664,0.42480059718942764
0.322,0.34088467378897147
0.7513333333333333,0.7555452570206407
0.6673333333333333,0.6784674473409308
0.08866666666666667,0.1393112228586168
0.27799999999999997,0.2957748993857844
0.5773333333333334,0.580319806737369
0.6606666666666666,0.6609784709074622
0.7073333333333333,0.7034940989605941
0.4713333333333333,0.523467628190249
0.5426666666666667,0.5354764490354902
0.19733333333333333,0.2369525637486015
0.756,0.7365122152404715
0.616,0.6746328153844814
0.6213333333333334,0.613631093588113
0.7553333333333333,0.7378639355506632
0.9073333333333333,0.8827327522642132
0.4873333333333333,0.4890555382229662
0.274,0.2739749931403194
0.31666666666666665,0.3150709767394601
0.29600000000000004,0.29175138264093303
0.26333333333333336,0.24585916695687102
0.2786666666666667,0.28654452028165295
0.292,0.2917147576646081
0.2533333333333333,0.2558448747764784
0.242,0.2530070908722243
0.8513333333333333,0.8502034110154901
0.6406666666666666,0.6543974258817181
0.7346666666666667,0.7455304830464308
0.3426666666666666,0.34399333385355485
0.7246666666666666,0.6994647062945915
0.5293333333333333,0.5288892867328493
0.7313333333333334,0.6982575450057495
0.20733333333333331,0.220736111586776
0.624,0.6472525685049229
0.266,0.3239723651775112
0.706,0.7300541162805488
0.7026666666666667,0.672956505669587
0.2826666666666667,0.2910042939644185
0.8313333333333334,0.8072920056867352
0.6140000000000001,0.601875969021208
0.298,0.30704953687895403
0.6713333333333333,0.6752404672443031
0.37466666666666665,0.40978650978962966
0.2833333333333333,0.32875747214629164
0.21066666666666667,0.20682765880731957
0.52,0.5289282863596169
0.5566666666666666,0.5198697497333069
0.574,0.5669820327535161
0.6406666666666666,0.6373999490228469
0.5433333333333333,0.544262926942993
0.87,0.8293526630887443
0.3253333333333333,0.32365321354951826
0.2573333333333333,0.256458771856157
0.8566666666666667,0.8557240922552162
0.8166666666666667,0.8347643831269898
0.44466666666666665,0.5082677698396436
0.6993333333333334,0.7004710441223555
0.34600000000000003,0.3451798454970883
0.8486666666666667,0.8377874193324646
0.42533333333333334,0.44840012772663196
0.8926666666666667,0.8900398251190192
0.9019999999999999,0.894910013745291
0.6026666666666666,0.5322842052126122
0.49466666666666664,0.5175210807344864
0.618,0.6130648003392082
0.56,0.5810970625100546
0.324,0.3409616348555587
0.4186666666666667,0.39856542553522684
0.6753333333333333,0.6710953083187454
0.3813333333333333,0.4330604927122717
0.5253333333333333,0.5145339195818023
0.152,0.16983479283406827
0.31799999999999995,0.3487141962637437
0.6140000000000001,0.6536106983703914
0.47733333333333333,0.48851524999842577
0.5366666666666667,0.5102301495950817
0.7366666666666667,0.7298373915010495
0.4093333333333333,0.3935837942752621
0.7653333333333333,0.768115403853807
0.092,0.11187779023778424
0.21733333333333332,0.21900200624786928
0.336,0.3480324049168347
0.7093333333333334,0.7063288108942287
0.19933333333333333,0.2084525699720586
0.7726666666666666,0.7665116325129647
0.4373333333333333,0.43616023926971764
0.24066666666666667,0.25023787897380334
0.38666666666666666,0.40416710699795083
0.302,0.3271533198814099
0.7386666666666667,0.7516183826143057
0.34913333333333335,0.435392511678769
0.7435333333333334,0.6697086813617634
0.6307333333333334,0.6429707657651054
0.3999333333333333,0.36306701819539217
0.5823333333333333,0.5961221872559487
0.3390666666666667,0.36066768721215037
0.4662,0.4798666458981794
0.25880000000000003,0.280155927853951
0.26513333333333333,0.274332054105653
0.7602666666666666,0.7233282733375312
0.6064,0.6222744088787293
0.3126666666666667,0.2961123865847674
0.11133333333333333,0.1169534979271507
0.15813333333333332,0.1429020751823989
0.13473333333333332,0.13501486713745545
0.17486666666666667,0.17835877135385275
0.6893333333333334,0.6772611281076557
0.7462,0.7343495571094708
0.5790000000000001,0.5790715735783495
0.7094,0.7120963155523502
0.8136,0.8093610770908954
0.5364666666666668,0.5408797653212869
0.8066666666666666,0.8144615924978208
0.4326666666666667,0.48479404153745703
0.6773333333333333,0.552224926849991
0.26866666666666666,0.29960044756016796
0.6146666666666667,0.5953637780560507
0.3426666666666666,0.36733752521144025
0.21600000000000003,0.21688897597481882
0.7260000000000001,0.6453847519074891
0.20266666666666666,0.18721859489480097
0.38866666666666666,0.3943384887535087
0.27599999999999997,0.29661524318164467
0.29733333333333334,0.29406400726225307
0.42533333333333334,0.47409462343153275
0.5073333333333333,0.6074472628129925
0.466,0.46465717259509787
0.7206666666666667,0.7234115168783843
0.09733333333333333,0.16889474347572497
0.824,0.7854361377904792
0.5293333333333333,0.5402330976437291
0.5266666666666667,0.5133781101157063
0.4066666666666666,0.4070538010436298
0.4553333333333333,0.4466987069726858
0.6986666666666667,0.7063093671992492
0.29933333333333334,0.33951779845244656
0.2613333333333333,0.3015114335334044
0.192,0.21319445607704443
0.114,0.3448140388216271
0.518,0.5477685522892253
0.7313333333333334,0.7405355122235814
0.6606666666666666,0.5465927458347525
0.38266666666666665,0.34846568035714554
0.6993333333333334,0.7598859669846092
0.8886666666666667,0.7831332354398245
0.7453333333333333,0.7361766512529644
0.24466666666666667,0.24729704952975579
0.49466666666666664,0.4876003823403685
0.436,0.4305978041330175
0.49466666666666664,0.5075817024267084
0.596,0.564461701496645
0.6333333333333333,0.6207033407145738
0.616,0.5674243589513269
0.7766666666666667,0.7496191456963736
0.37733333333333335,0.38785817125694094
0.3253333333333333,0.4259363794460719
0.7506666666666667,0.6771270323712583
0.628,0.5799523390568032
0.8046666666666666,0.4417859851184106
0.6606666666666666,0.6062739841516749
0.5133333333333333,0.6670506492794748
0.732,0.7424866210337421
0.43533333333333335,0.5136952973069213
0.27466666666666667,0.3587573010905379
0.42133333333333334,0.40137223727485705
0.372,0.3702733440728351
0.7713333333333333,0.6922871785755345
0.30866666666666664,0.35158124240798416
0.7100000000000001,0.7237531759964412
0.5866666666666667,0.5809270331475761
0.7793333333333333,0.7785226614000805
0.5093333333333333,0.5320824973612179
0.4046666666666667,0.38948184044325274
0.4646666666666667,0.45620460942855334
0.35,0.3696359774103199
0.7086666666666667,0.6884190826893952
0.23933333333333331,0.24098121193210864
0.7853333333333333,0.7238232824197887
0.45266666666666666,0.4913823720365221
0.33866666666666667,0.33609941464804727
0.14666666666666667,0.19959982444358534
0.4153333333333334,0.4609634409198173
0.4326666666666667,0.47564028122953583
0.4013333333333333,0.3997954313762701
0.7626666666666666,0.7776706064128908
0.8673333333333333,0.8482573030287626
0.7793333333333333,0.7646347232161694
0.45733333333333337,0.4757450484061174
0.7673333333333333,0.7072118473358794
0.6086666666666667,0.7152834441165024
0.6246666666666666,0.5283570964645203
0.09933333333333333,0.1787624908555825
0.8226666666666667,0.8545349961539833
0.836,0.8244168308255544
0.8493333333333334,0.8452019551746458
0.874,0.865435356870239
0.8926666666666667,0.8747519542117779
0.898,0.8853300724968299
0.9006666666666666,0.8970606626980694
0.906,0.8971726467243587
0.9073333333333333,0.8989126074610402
0.718,0.7029483543125816
0.8140000000000001,0.8277591370738044
0.8453333333333333,0.8324225991959289
0.8446666666666667,0.8772797056271244
0.7553333333333333,0.7597511686705095
0.5426666666666667,0.535966953163499
0.5973333333333334,0.563434326245943
0.8466666666666666,0.8188119384273219
0.2869333333333334,0.27255820365928296
0.3328666666666667,0.3690455488081104
0.85,0.8494881253067598
0.7113333333333334,0.7517512922204852
0.884,0.8589118216416247
0.6146666666666667,0.5093933075349589
0.26266666666666666,0.28731203175582454
0.3953333333333333,0.39583373976967623
0.2806666666666667,0.30499816770315685
0.748,0.7355527242318665
0.38866666666666666,0.37845071056405627
0.4686666666666667,0.4771420162328803
0.42533333333333334,0.4401820898031711
0.36733333333333335,0.45780515840140434
0.4553333333333333,0.4561560212354552
0.44466666666666665,0.4383695017169279
0.3093333333333333,0.297192682332882
0.092,0.1366358290118239
0.6839999999999999,0.6810665115748302
0.5333333333333333,0.5917323287676133
0.246,0.2611392727760821
0.3453333333333333,0.3463125668407315
0.5426666666666667,0.5576333337811484
0.336,0.3386731856000017
0.678,0.6788297277182868
0.12866666666666665,0.13747535920284532
0.5133333333333333,0.5154086868121495
0.6213333333333334,0.4842447764831621
0.554,0.557732881695858
0.5553333333333333,0.5865156254985783
0.8553333333333334,0.8563691559803661
0.21600000000000003,0.15655123592077475
0.5326666666666667,0.5179962607550787
0.40800000000000003,0.40423154510140413
0.734,0.7330175618317971
0.9666666666666667,0.9872964828749177
0.3993333333333334,0.37848032273177024
0.6253333333333334,0.641635749808151
0.6613333333333333,0.6445106717163807
0.6033333333333334,0.5805991642708106
0.45466666666666666,0.47117839955763446
0.5746666666666667,0.5711580420212938
0.7133333333333333,0.710325201157587
0.27599999999999997,0.28070257865324694
0.8766666666666667,0.8557230708849654
0.588,0.5872364116468023
0.48533333333333334,0.5432706730912205
0.6920000000000001,0.6962684944897186
0.512,0.5335832651505613
0.6926666666666667,0.7035048076481182
0.734,0.702731069006617
0.8286666666666667,0.8239129864869627
0.58,0.5719569470260555
0.572,0.5727117912398381
0.67,0.6774779289757284
0.5459999999999999,0.5201381097951727
0.8666666666666667,0.7842442055522045
0.718,0.6922613147375456
0.738,0.7480784389045047
