target,prediction
0.868,0.8277954608843076
0.4713333333333333,0.46562968052571324
0.48533333333333334,0.507190368721314
0.494,0.49934466874220756
0.9019999999999999,0.8497706536205337
0.8346666666666667,0.8287111583589852
0.2906666666666667,0.31665178792326326
0.3106666666666667,0.3150536922576871
0.412,0.671745037487029
0.33399999999999996,0.3854760369367955
0.5306666666666666,0.6602361794847981
0.8166666666666667,0.6209811668467891
0.38533333333333336,0.47442266149363865
0.4046666666666667,0.3851819965507365
0.32933333333333337,0.3036183856301065
0.08733333333333333,0.2894823796922239
0.366,0.4230640269662215
0.396,0.41262454865959053
0.4053333333333333,0.4396012614434949
0.452,0.2366204080843916
0.7693333333333333,0.6902454670442303
0.46066666666666667,0.5511082163658727
0.24533333333333335,0.19304072364292507
0.24266666666666667,0.292966512019625
0.25066666666666665,0.25446004780651205
0.6086666666666667,0.6605993665283939
0.618,0.5704305646860901
0.5513333333333333,0.4217632735834927
0.9346666666666666,0.8971050739106358
0.7313333333333334,0.739478708802131
0.11133333333333333,0.13786437777342236
0.36133333333333334,0.3260612120787469
0.81,0.8073010347787776
0.25866666666666666,0.3556648589134223
0.2653333333333333,0.3744663939252338
0.6186666666666666,0.6265719407386986
0.3546666666666667,0.3424603821455512
0.38866666666666666,0.44072863350255176
0.47333333333333333,0.47418372303318007
0.3893333333333333,0.4115225408471183
0.6746666666666666,0.6999336430610215
0.42133333333333334,0.4551391042430998
0.45466666666666666,0.5412899357077998
0.7853333333333333,0.588795912779034
0.494,0.5247567619059328
0.872,0.8745505878524814
0.7986666666666667,0.8820719826923845
0.43666666666666665,0.49249129306329537
0.4106666666666667,0.4049003784943007
0.6593333333333333,0.6439096424809008
0.09533333333333333,0.14053290542903804
0.5473333333333333,0.6041654521822396
0.8953333333333333,0.8904564243405242
0.5446666666666666,0.5429904593354598
0.42,0.5106787292047021
0.28933333333333333,0.27078768675645415
0.25866666666666666,0.27206047892037966
0.6353333333333333,0.5850463453660802
0.702,0.6380419935803683
0.8193333333333332,0.813590353841723
0.6026666666666666,0.6124047882043142
0.41466666666666663,0.4153589882615824
0.572,0.5801103888876958
0.6173333333333333,0.6172080750252487
0.4186666666666667,0.4356188625120984
0.3486666666666667,0.37826875225195006
0.45733333333333337,0.46971803894564196
0.8073333333333333,0.8333153492298468
0.13266666666666665,0.19128116494070954
0.5453333333333333,0.6208697388864475
0.6953333333333334,0.6207629467390628
0.6786666666666666,0.6422792952283253
0.6053333333333334,0.6048940386212118
0.48333333333333334,0.4569966683809857
0.26266666666666666,0.284915233929784
0.4653333333333334,0.45724110473758967
0.378,0.38758899738411534
0.38866666666666666,0.36002947380442624
0.4153333333333334,0.4329692534878413
0.3453333333333333,0.3231519731257819
0.3506666666666666,0.34908251217967995
0.5406666666666666,0.5456027708090809
0.6373333333333334,0.6857009670355897
0.5706666666666667,0.6057912083870228
0.4553333333333333,0.5162538206068482
0.9480000000000001,0.936074536758639
0.36733333333333335,0.4370787535819643
0.5986666666666667,0.5978635072024836
0.7799999999999999,0.7667516988407856
0.28933333333333333,0.2843807882270751
0.3453333333333333,0.3613649225618577
0.10133333333333333,0.20023212182601044
0.30866666666666664,0.3178240094134874
0.31333333333333335,0.31976065529817516
0.5333333333333333,0.50112395128989
0.6213333333333334,0.5253703232184138
0.2693333333333333,0.27890511676839214
0.5553333333333333,0.5569657519815483
0.9386666666666666,0.8884367025327237
0.21600000000000003,0.1294602406910043
0.838,0.8277571316581559
0.6146666666666667,0.5814912683975134
0.6966666666666667,0.6869126786463396
0.6753333333333333,0.6471110011714578
0.6839999999999999,0.6592744958699354
0.6920000000000001,0.6805743771985265
0.8346666666666667,0.8663914292005183
0.12066666666666667,0.1079771893835136
0.506,0.516021279484476
0.67,0.7331533868099359
0.8366666666666667,0.8350946916526925
0.7153333333333334,0.7028768562487779
0.706,0.724957901596804
0.34600000000000003,0.3531613723172899
0.6746666666666666,0.6717164988981926
0.5513333333333333,0.5589434005616597
0.4026666666666667,0.4131939103791609
0.40599999999999997,0.4131551011564349
0.588,0.6169327582057662
0.48533333333333334,0.5296275433827253
0.892,0.8763346975314896
0.7166666666666667,0.7141007650781489
0.734,0.7024908181810543
0.7226666666666667,0.7356821021183456
0.42933333333333334,0.4523219504575416
0.766,0.7570989483198076
0.42733333333333334,0.43401620551073317
0.8453333333333333,0.8632494042488714
0.3373333333333333,0.3757131726868171
0.632,0.571674913677844
0.322,0.3731311161400754
0.5820000000000001,0.5384738334624556
0.308,0.3135675986515259
0.5459999999999999,0.5337620757803415
0.588,0.7555648345923454
0.362,0.43312430354544657
0.6413333333333333,0.6221142398844265
0.6986666666666667,0.6725511065683797
0.7293333333333333,0.6365608630551028
0.7366666666666667,0.7434039165472446
0.20933333333333334,0.21721919568574638
0.31933333333333336,0.3399819153145413
0.8666666666666667,0.817419540154345
0.718,0.6811618219750157
0.2793333333333334,0.2898066737651843
0.19933333333333333,0.26347673303150704
0.6526666666666666,0.6367314115558524
0.33266666666666667,0.3324720812588732
0.3406666666666667,0.33869224338416837
0.7233333333333333,0.7121509824817241
0.9513333333333333,0.9467569899188861
0.3373333333333333,0.34681640443109135
0.32733333333333337,0.33837390784935495
0.356,0.4725291059507865
0.784,0.7916159791200826
0.21600000000000003,0.3286283040578308
0.5866666666666667,0.6004633887201063
0.194,0.18138449031864146
0.5519999999999999,0.547168326307589
0.712,0.7107756771977041
0.39266666666666666,0.39532619276123004
0.47733333333333333,0.42884430627394426
0.4066666666666666,0.35848479882544915
0.3733333333333333,0.32093449012996056
0.5853333333333333,0.5855419713161503
0.7353333333333333,0.6760737829911959
0.314,0.35250108974196687
0.672,0.6546043693573127
0.618,0.5839621435409159
0.3173333333333333,0.29468105526464544
0.8433333333333334,0.8676028041685355
0.13933333333333334,0.16569130925584116
0.6173333333333333,0.5988021716466415
0.38266666666666665,0.39114978986371984
0.5413333333333333,0.5385862933370726
0.5173333333333333,0.5361235177376384
0.4313333333333333,0.43882347312626546
0.628,0.6727863307270663
0.3346666666666666,0.421917619872588
0.8273333333333334,0.8299103755187704
0.9126666666666666,0.8605150461486802
0.7506666666666667,0.758568122617152
0.7453333333333333,0.7488830115768246
0.792,0.788315181412977
0.9019999999999999,0.8814478493250947
0.8893333333333333,0.8891304183719801
0.8446666666666667,0.8456869315401971
0.81,0.8065760175526615
0.854,0.8524766503401078
0.866,0.8492548114387389
0.8953333333333333,0.8910219147487835
0.30733333333333335,0.3292590071424886
0.3126666666666667,0.7207608324208244
0.7173333333333333,0.7041629168706408
0.81,0.802739357485498
0.9179999999999999,0.9228078783249138
0.7366666666666667,0.7234063829941819
0.4633333333333333,0.48933011519971054
0.5426666666666667,0.558475240928222
0.3026666666666667,0.29761449005788015
0.356,0.3378279177197198
0.6913333333333332,0.679944299991996
0.766,0.7557509199625725
0.5573333333333333,0.5483083419936515
0.574,0.5659034684403835
0.5459999999999999,0.594610540137007
0.86,0.25435700893570884
0.788,0.7838667121953315
0.8260000000000001,0.8247724607868473
0.5559999999999999,0.691938774217622
0.4673333333333333,0.4875876118169469
0.254,0.24942372560124693
0.272,0.2675106295656829
0.252,0.2621047674731616
0.3453333333333333,0.335372150876267
0.45266666666666666,0.47143189515387757
0.7513333333333333,0.7234451599164656
0.5519999999999999,0.5883543805230077
0.754,0.7472685577868811
0.5513333333333333,0.5676591539680377
0.708,0.6384338040497235
0.6813333333333333,0.5691250076781578
0.2793333333333334,0.2731383620730677
0.5166666666666667,0.5081366089850966
0.3173333333333333,0.313222325502598
0.5526666666666666,0.5529154588116082
0.7053333333333334,0.25729451157082117
0.25866666666666666,0.2698558748779005
0.7733333333333333,0.7496408754480856
0.7473333333333334,0.7091267325347214
0.09266666666666666,0.13618320473250042
0.184,0.1737172571821323
0.42133333333333334,0.4246313007939529
0.26266666666666666,0.2612657050987757
0.26066666666666666,0.2616754962907212
0.174,0.15925238062607625
0.3473333333333333,0.34713289866898933
0.606,0.47592122392180625
0.2773333333333333,0.31548634956325783
0.32866666666666666,0.32898311137067815
0.24866666666666667,0.27872990212317633
0.5286666666666666,0.542328037392513
0.6859999999999999,0.6849850829549886
0.526,0.5326763462313651
0.39266666666666666,0.3869564985797604
0.45733333333333337,0.4476078884105505
0.382,0.31151028528882013
0.3253333333333333,0.3180045316246703
0.6326666666666667,0.6347996446412415
0.3026666666666667,0.3067569739395007
0.354,0.3530964121703594
0.46,0.4761105597826143
0.10866666666666666,0.14362763879790497
0.16533333333333333,0.21500294143895834
0.9233333333333333,0.9024884644415465
0.5413333333333333,0.5156328882298402
0.286,0.3085781912561232
0.23866666666666667,0.24153978438895368
0.9066666666666666,0.901049437349803
0.5173333333333333,0.5121311933842425
0.5993333333333334,0.5262327047227211
0.5519999999999999,0.5405938760235145
0.7113333333333334,0.7488746757581198
0.37266666666666665,0.3928148917619359
0.5593333333333333,0.5728685071074661
0.5193333333333333,0.5093851905842822
0.3186666666666667,0.3997134628559239
0.19733333333333333,0.19285033190789558
0.7933333333333333,0.7865425542256479
0.8446666666666667,0.8565684556406421
0.7573333333333333,0.7597008896272455
0.20199999999999999,0.21943563867446197
0.5026666666666667,0.4780345070524586
0.69,0.5517394739959384
0.41933333333333334,0.4400864099629726
0.444,0.45591933949913427
0.8073333333333333,0.770827327701828
0.466,0.4556277937187255
0.18333333333333332,0.19793645792234016
0.418,0.4523319713007925
0.616,0.6178402963562206
0.7913333333333333,0.7932606663944627
0.6006666666666667,0.5860867964395698
0.7586666666666667,0.7424350288598841
0.364,0.41251009220281937
0.4126666666666667,0.4954607246193118
0.5953333333333333,0.6180968931867491
0.30866666666666664,0.32068197576975205
0.5660000000000001,0.5478804788549158
0.24733333333333332,0.25290049454686575
0.292,0.2599603712837456
0.35933333333333334,0.3511762339238925
0.5833333333333334,0.5955873541691421
0.6253333333333334,0.6266221423016305
0.39066666666666666,0.38003494747435873
0.12866666666666665,0.13600895447735165
0.5733333333333334,0.5888364314392109
0.7513333333333333,0.7789173615792203
0.4106666666666667,0.4282018395376552
0.5666666666666667,0.5940232625072456
0.5886666666666667,0.5967857961164177
0.23733333333333334,0.2678414940480978
0.25933333333333336,0.27143011720580024
0.606,0.6289992978549298
0.476,0.49118974407721666
0.38533333333333336,0.39306815042380633
0.8213333333333334,0.8084576486288787
0.28933333333333333,0.28844516269269704
0.4046666666666667,0.3279272554102345
0.7853333333333333,0.7828716599083696
0.3526666666666667,0.35961139314897556
0.748,0.7495864421116395
0.37533333333333335,0.3739396926983791
0.5126666666666667,0.5230465656044048
0.6706666666666667,0.6546753915400594
0.55,0.5510558755775977
0.364,0.4056318438343368
0.34199999999999997,0.3952547622124202
0.624,0.6225615513597279
0.48200000000000004,0.5054727831808525
0.4806666666666667,0.48201326285377405
0.5326666666666667,0.5432424450784403
0.33866666666666667,0.34317451398020105
0.6386666666666667,0.6015780885614221
0.7266666666666667,0.7143999447847457
0.738,0.7302314067586575
0.86,0.8655945881330547
0.77,0.7690093478192538
0.39066666666666666,0.3572823725267669
0.14533333333333334,0.1473182453355729
0.39466666666666667,0.4032541551212581
0.36933333333333335,0.3652524644919869
0.402,0.40846847212313103
0.852,0.8399085228474836
0.29266666666666663,0.2801918186983608
0.5706666666666667,0.5481577124852463
0.7966666666666666,0.7369794819054385
0.09066666666666667,0.19780584575419355
0.8546666666666667,0.8152452201164456
0.30733333333333335,0.320646962751048
0.4686666666666667,0.4936902493187911
0.6953333333333334,0.6870328600379393
0.23666666666666666,0.23593144806127928
0.35933333333333334,0.367985446236911
0.6980000000000001,0.6696361665484777
0.476,0.41078727035816154
0.36466666666666664,0.4203083038943017
0.322,0.33245695208426895
0.7513333333333333,0.7423151771827233
0.6673333333333333,0.6714031635260242
0.08866666666666667,0.11809640313830744
0.27799999999999997,0.28324722906070915
0.5773333333333334,0.6012295372696177
0.6606666666666666,0.6460773711725017
0.7073333333333333,0.701303805019803
0.4713333333333333,0.47369338785252796
0.5426666666666667,0.5424041946093842
0.19733333333333333,0.23255386189331764
0.756,0.7273523869550531
0.616,0.6240891126630091
0.6213333333333334,0.6185961705174273
0.7553333333333333,0.7361168012861193
0.9073333333333333,0.882070065306692
0.4873333333333333,0.5001516542897946
0.274,0.2607463418244293
0.31666666666666665,0.3259701165621374
0.29600000000000004,0.2950858782171225
0.26333333333333336,0.237905675064821
0.2786666666666667,0.2830031223579427
0.292,0.2883057221771583
0.2533333333333333,0.254529323060951
0.242,0.2494453979778439
0.8513333333333333,0.8545034301952257
0.6406666666666666,0.6453630332469417
0.7346666666666667,0.7408676569055451
0.3426666666666666,0.3379714583632167
0.7246666666666666,0.713932015917936
0.5293333333333333,0.5387311833143235
0.7313333333333334,0.6992291978426818
0.20733333333333331,0.21841362457467742
0.624,0.66398821139381
0.266,0.357632706014876
0.706,0.7513081104318506
0.7026666666666667,0.676440975657281
0.2826666666666667,0.2961550322929935
0.8313333333333334,0.8241664378347445
