target,prediction
0.506,0.5294124196061424
0.67,0.6845307208650494
0.8366666666666667,0.8229001905307831
0.7153333333333334,0.6757765495826515
0.706,0.6644209870469141
0.34600000000000003,0.3748713961996551
0.6746666666666666,0.6729346274795798
0.5513333333333333,0.5661891107528956
0.4026666666666667,0.3944432839576069
0.40599999999999997,0.42722616690256077
0.588,0.6256181759727619
0.48533333333333334,0.5304323269827534
0.892,0.8669462529385097
0.7166666666666667,0.7201599338849084
0.734,0.7101812271756474
0.7226666666666667,0.7429752563188299
0.42933333333333334,0.47258547632775305
0.766,0.7514454211096486
0.42733333333333334,0.45267657795432237
0.8453333333333333,0.8494914266126548
0.3373333333333333,0.3761190093170865
0.632,0.5882447681955822
0.322,0.38558393525092943
0.5820000000000001,0.5463595329790458
0.308,0.3345489120655256
0.5459999999999999,0.4986298927769773
0.588,0.7059607970633439
0.362,0.42126183188562744
0.6413333333333333,0.6154892206140812
0.6986666666666667,0.6584497108638189
0.7293333333333333,0.6517875539117337
0.7366666666666667,0.7381844104439317
0.20933333333333334,0.23798048063410784
0.31933333333333336,0.3287490907538697
0.8666666666666667,0.8308085000588139
0.718,0.6786072328681911
0.2793333333333334,0.29502820881849756
0.19933333333333333,0.27261725428591027
0.6526666666666666,0.6542100017957941
0.33266666666666667,0.33185848704528526
0.3406666666666667,0.35282973657738664
0.7233333333333333,0.7048221125384851
0.9513333333333333,0.9450346241681009
0.3373333333333333,0.3530418981992503
0.32733333333333337,0.344856561906603
0.356,0.45220962423608624
0.784,0.802199020664579
0.21600000000000003,0.31368818412968374
0.5866666666666667,0.6031614910444383
0.194,0.18128996655346155
0.5519999999999999,0.5661394085734306
0.712,0.6815992364034672
0.39266666666666666,0.4126365171534672
0.47733333333333333,0.4322508701502805
0.4066666666666666,0.36201161724075476
0.3733333333333333,0.3357840796638576
0.5853333333333333,0.5641868321147335
0.7353333333333333,0.652715022670882
0.314,0.3754061691247694
0.672,0.6666301370357464
0.618,0.5732325473833008
0.3173333333333333,0.28499057952947865
0.8433333333333334,0.8399929020997745
0.13933333333333334,0.15986586121770266
0.6173333333333333,0.5793124638053924
0.38266666666666665,0.3750054341312519
0.5413333333333333,0.5489072344220675
0.5173333333333333,0.5298522268854713
0.4313333333333333,0.4357056232476922
0.628,0.6604997050684549
0.3346666666666666,0.3837689958056515
0.8273333333333334,0.8103404438019748
0.9126666666666666,0.9013102333283822
0.7506666666666667,0.7628789924998005
0.7453333333333333,0.763867103814807
0.792,0.7668539594142432
0.9019999999999999,0.874098082468942
0.8893333333333333,0.8874356293085907
0.8446666666666667,0.8272143364928279
0.81,0.7916523324986211
0.854,0.841278529488237
0.866,0.8374094303601802
0.8953333333333333,0.8792338817735721
0.30733333333333335,0.3655583303429951
0.3126666666666667,0.68979095428117
0.7173333333333333,0.6917091448395507
0.81,0.8040664176211567
0.9179999999999999,0.8959827202706138
0.7366666666666667,0.6909332946661646
0.4633333333333333,0.4887175465385134
0.5426666666666667,0.5589277430329982
0.3026666666666667,0.3331309082146174
0.356,0.400073878843767
0.6913333333333332,0.6588989875538169
0.766,0.7507180581912298
0.5573333333333333,0.5605601628770407
0.574,0.5804012935119243
0.5459999999999999,0.6015062119499303
0.86,0.29931108212740964
0.788,0.8007680542526119
0.8260000000000001,0.809846944136053
0.5559999999999999,0.6731234152508145
0.4673333333333333,0.49604926064655125
0.254,0.2504349536493632
0.272,0.24507380965317607
0.252,0.2546460686116014
0.3453333333333333,0.337426591880848
0.45266666666666666,0.48535566882775
0.7513333333333333,0.7451889475776865
0.5519999999999999,0.5755835782374112
0.754,0.7342847926777978
0.5513333333333333,0.5821460326867293
0.708,0.6330940995480165
0.6813333333333333,0.5718575742590859
0.2793333333333334,0.29994504286293144
0.5166666666666667,0.5039224172781598
0.3173333333333333,0.32596654142734127
0.5526666666666666,0.5569934132885153
0.7053333333333334,0.24119675424436843
0.25866666666666666,0.2646078034493925
0.7733333333333333,0.7458273500309556
0.7473333333333334,0.7080880796223725
0.09266666666666666,0.10259138499252224
0.184,0.18540817915265004
0.42133333333333334,0.4256830083579467
0.26266666666666666,0.2586743048075497
0.26066666666666666,0.2550791358149694
0.174,0.15960140806037243
0.3473333333333333,0.36479853927954875
0.606,0.5055024019647589
0.2773333333333333,0.31811551788396125
0.32866666666666666,0.3791013116562449
0.24866666666666667,0.25478666207896605
0.5286666666666666,0.56214185878123
0.6859999999999999,0.6793887127556641
0.526,0.5264335188655968
0.39266666666666666,0.38897470360116254
0.45733333333333337,0.43190193104828306
0.382,0.3423443550374696
0.3253333333333333,0.3444667821432092
0.6326666666666667,0.6109117017747789
0.3026666666666667,0.31162773060334664
0.354,0.33663466996542235
0.46,0.46763604679962056
0.10866666666666666,0.1455951487301987
0.16533333333333333,0.1958078443843665
0.9233333333333333,0.9081634286646755
0.5413333333333333,0.5455363253871566
0.286,0.2908895892221727
0.23866666666666667,0.24879200801391838
0.9066666666666666,0.9084639791822762
0.5173333333333333,0.5096932443162996
0.5993333333333334,0.5473998449615567
0.5519999999999999,0.5386218278922317
0.7113333333333334,0.6741249134585565
0.37266666666666665,0.42313132794190883
0.5593333333333333,0.5646271153035611
0.5193333333333333,0.504406013353668
0.3186666666666667,0.41131453413241986
0.19733333333333333,0.21620238934567632
0.7933333333333333,0.8001586061980194
0.8446666666666667,0.8530510370615747
0.7573333333333333,0.7671890111548312
0.20199999999999999,0.19283661696065552
0.5026666666666667,0.480418564305967
0.69,0.5381159426893819
0.41933333333333334,0.43766361839948115
0.444,0.48150407065188494
0.8073333333333333,0.7689760521198636
0.466,0.45307727785727014
0.18333333333333332,0.16986975714040725
0.418,0.45203094208940386
0.616,0.6117376143616957
0.7913333333333333,0.7902252679079209
0.6006666666666667,0.5631383385124986
0.7586666666666667,0.7430343071210133
0.364,0.42457218984779965
0.4126666666666667,0.4953495382400004
0.5953333333333333,0.6098325602888892
0.30866666666666664,0.3236077265952938
0.5660000000000001,0.549103130416812
0.24733333333333332,0.2664456613697477
0.292,0.28375022967507413
0.35933333333333334,0.34541666004076527
0.5833333333333334,0.5934777951035438
0.6253333333333334,0.6196881751910567
0.39066666666666666,0.3893488009416476
0.12866666666666665,0.1024688713712884
0.5733333333333334,0.6010605876853907
0.7513333333333333,0.7385530647217924
0.4106666666666667,0.431600906044359
0.5666666666666667,0.5882765960137578
0.5886666666666667,0.5851755919157086
0.23733333333333334,0.29890307303235975
0.25933333333333336,0.25881555208579843
0.606,0.6256509315061953
0.476,0.5064691531187488
0.38533333333333336,0.3982941383514417
0.8213333333333334,0.7802312394120076
0.28933333333333333,0.2844639972476849
0.4046666666666667,0.3586173667247186
0.7853333333333333,0.7907383683812241
0.3526666666666667,0.352172187475724
0.748,0.7666658870673781
0.37533333333333335,0.373856924060526
0.5126666666666667,0.5284493856116341
0.6706666666666667,0.662304228477991
0.55,0.5416750960369898
0.364,0.3927043361288576
0.34199999999999997,0.37880916331584535
0.624,0.6125803987088643
0.48200000000000004,0.4998725457203986
0.4806666666666667,0.48550001456807235
0.5326666666666667,0.5477765375680794
0.33866666666666667,0.3496472082152822
0.6386666666666667,0.6025995989817883
0.7266666666666667,0.7140504116100514
0.738,0.7144345877579079
0.86,0.8594436356006565
0.77,0.7845699710779486
0.39066666666666666,0.3963536627924844
0.14533333333333334,0.12073818118664498
0.39466666666666667,0.4173875370544608
0.36933333333333335,0.32055245651279984
0.402,0.4124906621868642
0.852,0.8092815938772144
0.29266666666666663,0.28382295212168474
0.5706666666666667,0.564285331564519
0.7966666666666666,0.7462548289574609
0.09066666666666667,0.17524681493200955
0.8546666666666667,0.7961949130012647
0.30733333333333335,0.3233492619547419
0.4686666666666667,0.49935420965892063
0.6953333333333334,0.6940981708637358
0.23666666666666666,0.23011777867481137
0.35933333333333334,0.4015991047629529
0.6980000000000001,0.6773279491541375
0.476,0.41961880028529897
0.36466666666666664,0.45143041350605073
0.322,0.3402057031912482
0.7513333333333333,0.7629406163343824
0.6673333333333333,0.6792169495287781
0.08866666666666667,0.08953768007104157
0.27799999999999997,0.2825780413609349
0.5773333333333334,0.6096074368755373
0.6606666666666666,0.6601947891108846
0.7073333333333333,0.6977452617495252
0.4713333333333333,0.4936679706025701
0.5426666666666667,0.5272036394081843
0.19733333333333333,0.22891731594729922
0.756,0.7203349459453974
0.616,0.6554392891355161
0.6213333333333334,0.6260249746994893
0.7553333333333333,0.7461892056627657
0.9073333333333333,0.8531240804721005
0.4873333333333333,0.4922878733836352
0.274,0.26974508415494186
0.31666666666666665,0.3218335231921322
0.29600000000000004,0.2885053306720853
0.26333333333333336,0.24519273543450776
0.2786666666666667,0.28568814051989494
0.292,0.2966090145868697
0.2533333333333333,0.2619522808688354
0.242,0.25547812744147846
0.8513333333333333,0.857960742407196
0.6406666666666666,0.6548511621796558
0.7346666666666667,0.7222206577436608
0.3426666666666666,0.3337148917086636
0.7246666666666666,0.7100572464554852
0.5293333333333333,0.5326106897861302
0.7313333333333334,0.6769470736988791
0.20733333333333331,0.19084823666020975
0.624,0.6538049244124033
0.266,0.32373618731878573
0.706,0.7581217895837267
0.7026666666666667,0.6619412436568866
0.2826666666666667,0.29176009229051314
0.8313333333333334,0.7937244535606137
0.6140000000000001,0.5968215493008701
0.298,0.3301226102696809
0.6713333333333333,0.6654331356277363
0.37466666666666665,0.4140031373516108
0.2833333333333333,0.3255939860948325
0.21066666666666667,0.21801252739805188
0.52,0.5529281228164304
0.5566666666666666,0.5263672231121344
0.574,0.5757046834954097
0.6406666666666666,0.6476837040320679
0.5433333333333333,0.5392164156909869
0.87,0.8348030957653056
0.3253333333333333,0.35500005194096046
0.2573333333333333,0.2768901500868345
0.8566666666666667,0.8516593524556971
0.8166666666666667,0.8164331234628524
0.44466666666666665,0.5000687984178007
0.6993333333333334,0.6861532923992268
0.34600000000000003,0.35129156722857385
0.8486666666666667,0.8481447392368522
0.42533333333333334,0.4472132820820284
0.8926666666666667,0.8892334975413986
0.9019999999999999,0.8919154889102474
0.6026666666666666,0.5294528537899958
0.49466666666666664,0.5025797727700942
0.618,0.613215604538488
0.56,0.5785557597725927
0.324,0.36122428522291383
0.4186666666666667,0.41339485795146413
0.6753333333333333,0.6830400482627415
0.3813333333333333,0.449203991700682
0.5253333333333333,0.5023908054625184
0.152,0.19403712140669582
0.31799999999999995,0.34672775328875116
0.6140000000000001,0.6536381479705071
0.47733333333333333,0.5399085528686071
0.5366666666666667,0.5067889766577456
0.7366666666666667,0.727696234785296
0.4093333333333333,0.3880111944908386
0.7653333333333333,0.7697756085406721
0.092,0.12119292985450864
0.21733333333333332,0.21887388658516138
0.336,0.3770768576932888
0.7093333333333334,0.7142200707094495
0.19933333333333333,0.19785350479419406
0.7726666666666666,0.7696905956779805
0.4373333333333333,0.4397318881260261
0.24066666666666667,0.24629508095870256
0.38666666666666666,0.43309202343583814
0.302,0.32829654490639687
0.7386666666666667,0.7092172689914251
0.34913333333333335,0.4419947592754761
0.7435333333333334,0.668415285514409
0.6307333333333334,0.6468049081658805
0.3999333333333333,0.38701481057417525
0.5823333333333333,0.5953600392036542
0.3390666666666667,0.35065689860933735
0.4662,0.4933625996485622
0.25880000000000003,0.2829879683825919
0.26513333333333333,0.28867687498510675
0.7602666666666666,0.6878646495991942
0.6064,0.6149472656559838
0.3126666666666667,0.2738821739966987
0.11133333333333333,0.10669788751082876
0.15813333333333332,0.16193621587096724
0.13473333333333332,0.13658525812259242
0.17486666666666667,0.19179001103099427
0.6893333333333334,0.6795994419362101
0.7462,0.7228182834985036
0.5790000000000001,0.5719295720258254
0.7094,0.7179676781528503
0.8136,0.8145642837970801
0.5364666666666668,0.5535533345916066
0.8066666666666666,0.827390384873502
0.4326666666666667,0.5164370537721265
0.6773333333333333,0.5917870304333009
0.26866666666666666,0.29501686842373775
0.6146666666666667,0.6043270514994616
0.3426666666666666,0.40738383404154765
0.21600000000000003,0.21027424007381562
0.7260000000000001,0.6315211941440105
0.20266666666666666,0.17963236794110504
0.38866666666666666,0.3353871516560312
0.27599999999999997,0.31539266189777093
0.29733333333333334,0.30127928593801184
0.42533333333333334,0.4540207141572107
0.5073333333333333,0.5839205597169872
0.466,0.4660971399624375
0.7206666666666667,0.7438169847702424
0.09733333333333333,0.19526206896567214
0.824,0.7721342804610436
0.5293333333333333,0.5329623209143651
0.5266666666666667,0.512991603402405
0.4066666666666666,0.40793296805879775
0.4553333333333333,0.4447906658564698
0.6986666666666667,0.699327576255478
0.29933333333333334,0.36158969253128287
0.2613333333333333,0.23863307406385992
0.192,0.2412929348911109
0.114,0.3304563237097605
0.518,0.5403339713998386
0.7313333333333334,0.7538526924734776
0.6606666666666666,0.5528045829695148
0.38266666666666665,0.34016055578874826
0.6993333333333334,0.7716579618819268
0.8886666666666667,0.7793046623661743
0.7453333333333333,0.7471041780936665
0.24466666666666667,0.25614778352519785
0.49466666666666664,0.4689375932269936
0.436,0.42362326429269764
0.49466666666666664,0.504766652752095
